sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
11.25625,0.040577427813651604,32.0,21.3125,7.535074236528795,64,256,5174.437129343083,48.83728401476043,34089.171721070496,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
4.2,0.04050462936504913,32.0,21.333333333333332,7.542472332656507,96,96,1963.9206493166414,25.45552380850458,6602.377337771425,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
11.25625,0.040577427813651604,32.0,21.3125,7.535074236528795,32,256,5137.518593659286,35.607991600840975,88494.6761157049,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
14.037500000000001,0.04051350008287169,32.0,21.3,7.530604225425741,8,320,5789.9007766006,31.766276390590708,712289.3172171565,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
8.399999999999999,0.04050462936504912,32.0,21.333333333333332,7.542472332656508,96,192,3890.388491573677,40.74822242213093,11673.238906970688,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
16.799999999999997,0.04050462936504912,32.0,21.333333333333332,7.542472332656507,64,384,7627.993158637618,67.25344486732003,169529.16143491422,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
16.799999999999997,0.04050462936504912,32.0,21.333333333333332,7.542472332656507,8,384,6536.976376932897,35.91834897149453,996890.9841091876,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
2.85625,0.04078794227147542,32.0,21.25,7.51248960065836,64,64,1319.7318601194247,22.9585032284484,6623.176934645733,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
16.799999999999997,0.04050462936504912,32.0,21.333333333333332,7.542472332656507,96,384,7397.054793915353,95.62217752288923,301001.1397050184,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
7.05625,0.04062047375626722,32.0,21.3,7.530604225425741,8,160,3147.3462647499086,24.739737427573587,207453.4606602056,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
8.399999999999999,0.04050462936504912,32.0,21.333333333333332,7.542472332656508,16,192,3837.3409217760845,27.692547769385904,114984.36994318212,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
2.85625,0.04078794227147542,32.0,21.25,7.51248960065836,8,64,1314.5646994698232,21.992264923351925,35668.010990618,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
2.85625,0.04078794227147542,32.0,21.25,7.51248960065836,32,64,1319.7281083329306,23.076687202858146,6624.822670915497,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
1.4375,0.04057802271839247,32.0,21.0,7.416198487095663,32,32,673.5268084330585,21.029187597200814,6936.587071468176,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
7.05625,0.04062047375626722,32.0,21.3,7.530604225425741,16,160,3211.489173430241,26.50133897945679,72902.68934706827,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
8.399999999999999,0.04050462936504912,32.0,21.333333333333332,7.542472332656508,8,192,3742.7775833715773,25.94364123101631,286976.5306127367,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
14.037500000000001,0.04051350008287169,32.0,21.3,7.530604225425741,64,320,6430.942175664317,56.32175437408218,88199.18525786125,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
16.799999999999997,0.04050462936504912,32.0,21.333333333333332,7.542472332656507,16,384,7229.499571394933,37.602563200155046,506379.2421793172,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
4.2,0.04050462936504913,32.0,21.333333333333332,7.542472332656507,8,96,1942.7983041747,22.779895061022568,84159.36652994512,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
11.25625,0.040577427813651604,32.0,21.3125,7.535074236528795,96,256,5181.26866216405,65.29141382709352,19304.334288266215,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
8.399999999999999,0.04050462936504912,32.0,21.333333333333332,7.542472332656508,32,192,3878.5407328869214,32.39995965576937,37928.33170314447,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
1.4375,0.04057802271839247,32.0,21.0,7.416198487095663,16,32,673.5266936849101,21.086032747174613,6938.3150539561075,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
14.037500000000001,0.04051350008287169,32.0,21.3,7.530604225425741,32,320,6372.236713650987,39.733433910207715,160033.7679067822,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
5.637499999999999,0.04052616715159507,32.0,21.25,7.51248960065836,8,128,2571.020807382462,23.78384385727181,144248.041694965,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
5.637499999999999,0.04052616715159507,32.0,21.25,7.51248960065836,96,128,2623.4563912735643,29.06738542218874,5332.733636105852,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
212.0,1.4824084195059815,8.0,8.0,0.0,16,192,13828.452959891629,89.85321918818829,1932344.5534893123,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
142.42499999999998,1.4850319141593482,8.0,8.0,0.0,64,128,10716.17856794969,116.40622902917981,1984989.0085932957,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
424.0,1.4824084195059817,8.0,8.0,0.0,16,384,12921.383518225966,86.98953109983343,2073942.0426200645,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
284.76250000000005,1.485275007754293,8.0,8.0,0.0,64,256,10453.467937015439,118.97487606395677,2103160.3043952715,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
212.0,1.4824084195059815,8.0,8.0,0.0,96,192,9320.7215137009,126.47034115124109,2132338.2098857597,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
142.42499999999998,1.4850319141593482,8.0,8.0,0.0,32,128,12895.978273628805,100.68650413349944,1871588.737583049,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
19.762500000000003,1.5223543825965549,8.0,8.0,0.0,8,16,9204.778556899357,35.27184458365469,9554.957086323471,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
212.0,1.4824084195059815,8.0,8.0,0.0,8,192,13264.76769141137,81.73971984955935,1922010.2073820631,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
178.7625,1.4869706725439678,8.0,8.0,0.0,96,160,9978.440415800076,118.52455037606799,2071317.1898456311,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
106.0,1.4824084195059817,8.0,8.0,0.0,32,96,12989.135796718063,99.98670563880886,1755958.8698497193,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
284.76250000000005,1.485275007754293,8.0,8.0,0.0,96,256,8748.603802752394,135.35691146627045,2192280.048432029,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
212.0,1.4824084195059815,8.0,8.0,0.0,128,192,9301.071308606246,119.76917020710331,2133312.090415699,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
354.42499999999995,1.48346425802376,8.0,8.0,0.0,96,320,8742.645704354509,135.21425461564812,2206830.0560298543,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
178.7625,1.4869706725439678,8.0,8.0,0.0,16,160,13770.852929504743,89.15888245183781,1886918.2525241862,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
424.0,1.4824084195059817,8.0,8.0,0.0,8,384,11909.106879120367,73.42894919619584,2123128.819922742,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
284.76250000000005,1.485275007754293,8.0,8.0,0.0,16,256,13563.235437071617,89.1688005571464,1996759.588762267,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
212.0,1.4824084195059815,8.0,8.0,0.0,64,192,10436.328170575527,118.83923877426257,2069684.4510608693,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
424.0,1.4824084195059817,8.0,8.0,0.0,32,384,12571.74015653037,100.32258147672356,2067814.029373661,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
36.425000000000004,1.4925823675842609,8.0,8.0,0.0,16,32,15099.109072177438,87.12752941386212,538324.2189931709,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
9.925,1.5181036433244604,8.0,8.0,0.0,8,8,4639.3659488378,25.02567932080825,6046.960033110722,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
424.0,1.4824084195059817,8.0,8.0,0.0,128,384,7423.002082717979,150.1856516477798,2294541.1629236233,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
354.42499999999995,1.48346425802376,8.0,8.0,0.0,32,320,12533.796680063993,99.7379426361944,2052601.603812675,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
178.7625,1.4869706725439678,8.0,8.0,0.0,32,160,12823.812145645421,100.1724672233266,1928974.6407767783,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
106.0,1.4824084195059817,8.0,8.0,0.0,8,96,13911.248604326338,81.58488629034147,1744684.5972030081,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
178.7625,1.4869706725439678,8.0,8.0,0.0,64,160,10490.8234751144,118.55664365017128,2043871.5358325182,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
72.7625,1.4935725405955333,8.0,8.0,0.0,64,64,12875.653164495736,96.21335553927311,1617414.9232650413,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
212.0,1.4824084195059815,8.0,8.0,0.0,32,192,12627.571740068843,100.23923285313711,1974785.0351945164,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
284.76250000000005,1.485275007754293,8.0,8.0,0.0,128,256,8355.419459204842,134.091672699209,2214070.04440874,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
142.42499999999998,1.4850319141593482,8.0,8.0,0.0,128,128,10806.576333640363,103.69614573319929,1982322.4115356181,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
106.0,1.4824084195059817,8.0,8.0,0.0,96,96,11762.564663845935,100.45938544135323,1842893.753013002,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
106.0,1.4824084195059817,8.0,8.0,0.0,64,96,11635.95948971326,106.89372693366684,1848395.389527762,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
72.7625,1.4935725405955333,8.0,8.0,0.0,8,64,14077.450349076124,79.83325348947598,1557745.079501496,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
424.0,1.4824084195059817,8.0,8.0,0.0,64,384,10366.51955995614,119.30935693950875,2144866.3427132284,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
142.42499999999998,1.4850319141593482,8.0,8.0,0.0,16,128,14118.892687785548,90.29761327386701,1808193.4031947276,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
178.7625,1.4869706725439678,8.0,8.0,0.0,128,160,9987.411515576785,111.94605274084584,2071998.700336611,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
19.762500000000003,1.5223543825965549,8.0,8.0,0.0,16,16,9205.591800157352,35.955609165834225,8724.50551479725,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
354.42499999999995,1.48346425802376,8.0,8.0,0.0,128,320,7577.586238583269,147.37181874832137,2272422.018461948,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
354.42499999999995,1.48346425802376,8.0,8.0,0.0,16,320,13299.680651496454,87.82056456857552,2021998.026451092,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
72.7625,1.4935725405955333,8.0,8.0,0.0,32,64,13062.142385917807,98.99162535028424,1600435.125081762,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
354.42499999999995,1.48346425802376,8.0,8.0,0.0,64,320,10397.124687886131,119.65102892620284,2131895.807057828,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
36.425000000000004,1.4925823675842609,8.0,8.0,0.0,8,32,12914.52712860721,62.60829648504371,1128260.6517463825,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
142.42499999999998,1.4850319141593482,8.0,8.0,0.0,96,128,10771.02800189935,110.10306813463,1984299.2795103486,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
284.76250000000005,1.485275007754293,8.0,8.0,0.0,32,256,12698.160919805365,100.28053505474607,2017669.7420719687,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
36.425000000000004,1.4925823675842609,8.0,8.0,0.0,32,32,14412.32073880091,89.4938089385097,744288.4083322003,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
142.42499999999998,1.4850319141593482,8.0,8.0,0.0,8,128,13767.55835573163,82.3538487421724,1823166.1121651155,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
178.7625,1.4869706725439678,8.0,8.0,0.0,8,160,13533.458338610551,81.71066481687832,1906520.9763496676,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
354.42499999999995,1.48346425802376,8.0,8.0,0.0,8,320,11497.163031865397,71.51982217762304,2108968.191485834,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
284.76250000000005,1.485275007754293,8.0,8.0,0.0,8,256,12309.656298859765,76.96978781068866,2062119.621047395,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
424.0,1.4824084195059817,8.0,8.0,0.0,96,384,8692.175652914819,135.61924922557398,2226467.882072133,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
106.0,1.4824084195059817,8.0,8.0,0.0,16,96,14116.9347252658,89.31478817183667,1684661.689673675,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
72.7625,1.4935725405955333,8.0,8.0,0.0,16,64,14471.729558921963,89.84202358481537,1486748.369206581,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.1-0.0125_size_8-8-8
92.03125,0.7324450777574741,8.0,8.0,0.0,64,160,10501.818023240417,118.48972184656488,1878464.6120676226,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
54.599999999999994,0.7302075903467452,8.0,8.0,0.0,8,96,13001.313626561316,80.22269842781502,1544398.2053891458,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
10.131250000000001,0.7497939780509606,8.0,8.0,0.0,16,16,4716.807458043798,26.28842996950198,7304.514425270356,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
146.63124999999997,0.7316134759903581,8.0,8.0,0.0,16,256,13356.159634144884,86.65236366657214,1867140.0289538659,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
182.5625,0.7306692311364903,8.0,8.0,0.0,8,320,12311.663881920012,75.51976166995219,2006670.8173894605,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
109.19999999999999,0.7302075903467452,8.0,8.0,0.0,8,192,12465.90029033706,78.82916151799158,1882783.6890427356,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
37.431250000000006,0.7356826827024651,8.0,8.0,0.0,64,64,12339.310042737661,99.6623881460944,1176738.9349856407,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
146.63124999999997,0.7316134759903581,8.0,8.0,0.0,32,256,12614.773484871443,100.22807048758416,1887742.8290900667,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
146.63124999999997,0.7316134759903581,8.0,8.0,0.0,96,256,8722.931235803862,135.56755198277193,2113492.3683342156,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
109.19999999999999,0.7302075903467452,8.0,8.0,0.0,64,192,10478.749286886139,118.49075659586211,1921985.1268710657,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
5.112500000000001,0.7452240513555303,8.0,8.0,0.0,8,8,2401.869371719456,22.197776846744897,5256.72785458925,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
54.599999999999994,0.7302075903467452,8.0,8.0,0.0,32,96,12966.56915487245,99.51145550796382,1363586.967698932,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
109.19999999999999,0.7302075903467452,8.0,8.0,0.0,32,192,12577.205832330763,98.48206512341578,1798658.5191528222,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
109.19999999999999,0.7302075903467452,8.0,8.0,0.0,16,192,12365.821535728353,75.1713065460371,1818584.6294993425,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
218.39999999999998,0.7302075903467452,8.0,8.0,0.0,16,384,12968.45882199331,84.86605765224763,1960021.2243433793,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
218.39999999999998,0.7302075903467452,8.0,8.0,0.0,8,384,11682.040827249764,69.95312541425149,2079078.0303578973,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
146.63124999999997,0.7316134759903581,8.0,8.0,0.0,128,256,7854.656076889927,142.42643532381683,2168875.9169910387,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
109.19999999999999,0.7302075903467452,8.0,8.0,0.0,128,192,8859.353141918238,125.9009175232651,2046839.0196732043,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
182.5625,0.7306692311364903,8.0,8.0,0.0,128,320,7418.037376449661,150.2433779136547,2223179.022862457,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
218.39999999999998,0.7302075903467452,8.0,8.0,0.0,32,384,12384.079767723815,98.89874092816649,1990377.8264325946,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
182.5625,0.7306692311364903,8.0,8.0,0.0,32,320,12540.467922147649,99.76671045385213,1942852.9422851687,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
92.03125,0.7324450777574741,8.0,8.0,0.0,8,160,13140.16788863677,80.60234096788945,1775094.639315752,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
92.03125,0.7324450777574741,8.0,8.0,0.0,32,160,12849.036034281038,100.55847375914368,1723060.908564626,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
73.36249999999998,0.7313532242911289,8.0,8.0,0.0,16,128,13577.7437095689,85.36924506502343,1579698.9444885808,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
73.36249999999998,0.7313532242911289,8.0,8.0,0.0,8,128,12996.11547985686,80.51566727442774,1679426.5930640106,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
218.39999999999998,0.7302075903467452,8.0,8.0,0.0,64,384,10336.759207741068,119.13816548461668,2074906.1705921362,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
54.599999999999994,0.7302075903467452,8.0,8.0,0.0,64,96,11089.606660354675,111.64593692880038,1587038.6135803375,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
54.599999999999994,0.7302075903467452,8.0,8.0,0.0,96,96,11189.021382564666,105.13888257699824,1581199.1282058305,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
92.03125,0.7324450777574741,8.0,8.0,0.0,96,160,9448.25035410847,125.05141197922204,1952086.3363975321,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.1-0.00625_size_8-8-8
