sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,192,256,8335.571442405719,86.53335551707082,2223111.154820569,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
19.246875,1.5469245055012268,32.0,15.5,11.124297730643494,8,16,9066.215786363966,30.65937353504306,7756.51467440828,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,64,384,11670.129667619141,154.21898710373554,2093174.7966197708,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,16,384,14751.258660095316,103.96818779863244,2013572.6762233563,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,160,192,10646.057845260493,101.8093052523691,2059759.4831081855,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,128,320,9080.122743019028,164.8427725933472,2188580.8339940053,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,192,320,7541.173534612125,95.53391931668462,2279609.5267802267,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,8,160,15193.685602159649,99.29291841710852,1843842.306627334,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
70.596875,1.517642573457305,32.0,15.875,11.26873440098754,16,64,16162.466570284476,112.94985519715479,1343411.9055800203,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
35.3,1.5176072330702655,32.0,15.5,11.124297730643494,16,32,16372.95038680646,90.46617765001754,22419.63410243597,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,16,320,15198.641192080131,108.80201432096476,1971944.7707670005,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,64,192,11855.617235849826,154.90026842009522,2000769.0649769471,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,32,160,14337.711663798844,126.85716634973929,1859592.5389895346,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,128,384,8337.187637400224,179.54040822881552,2239829.4846472866,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,128,256,10041.188049540495,149.41174791758675,2127101.1241738377,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
35.3,1.5176072330702655,32.0,15.5,11.124297730643494,8,32,13268.271070862014,65.55039847746542,1069228.838237127,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,8,384,13941.08008973481,85.90162391064048,2050481.7448785438,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,32,192,14191.430688163717,126.74673598162626,1903039.0926236128,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
138.0,1.509192768097998,32.0,15.875,11.26873440098754,128,128,13117.535422183983,114.48138168867926,1861913.8861877087,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
102.69999999999999,1.5062852981110704,32.0,16.0,11.313708498984761,96,96,14665.354731620304,123.95319901688214,1673655.2655423782,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,64,256,12226.14411268266,149.45588311971966,2075335.6499548012,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,64,160,12372.169907836022,148.642452107009,1946205.0389531835,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,160,256,9366.122521203497,116.19927912574458,2164521.9606028493,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,192,384,6930.609940560549,103.9365862040108,2326196.9772464465,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
9.625000000000002,1.546773197407671,32.0,14.0,10.392304845413264,8,8,4505.0617248168755,21.821492747671645,5408.382030598843,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,96,192,11697.359739710959,154.77603954969447,2006829.9808000384,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
138.0,1.509192768097998,32.0,15.875,11.26873440098754,64,128,13288.536075054772,138.42941247688583,1850210.3328800313,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
138.0,1.509192768097998,32.0,15.875,11.26873440098754,96,128,13409.40548579282,135.3969145473159,1845636.807673563,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,96,384,10480.196876361815,172.27075261513977,2181666.5843532835,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
138.0,1.509192768097998,32.0,15.875,11.26873440098754,32,128,14579.782313632042,125.60991352513388,1796387.885085316,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
138.0,1.509192768097998,32.0,15.875,11.26873440098754,16,128,15853.732738581984,113.00475973219659,1731315.6830666696,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,8,256,14258.391711843773,90.21127896163357,1993247.2177708829,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
35.3,1.5176072330702655,32.0,15.5,11.124297730643494,32,32,16372.940221543453,90.38789733283801,22417.881239138387,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,32,320,14163.635389317431,126.44924438083888,1993474.0956605917,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,128,160,12121.249761343672,123.54662131784431,1961222.851422923,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
102.69999999999999,1.5062852981110704,32.0,16.0,11.313708498984761,32,96,14504.447922507492,126.6451338623861,1676343.2957827963,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
70.596875,1.517642573457305,32.0,15.875,11.26873440098754,64,64,15742.273359552939,116.80245251300953,1397162.3987434274,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,96,320,10012.631668279972,180.63252475059028,2135601.695109986,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,128,192,11367.69132935104,131.53593121270166,2023454.046070749,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
102.69999999999999,1.5062852981110704,32.0,16.0,11.313708498984761,64,96,14453.075929288032,127.03277578599429,1683521.073458024,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,16,192,15473.926220655625,110.81905952005668,1862660.1254409717,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
102.69999999999999,1.5062852981110704,32.0,16.0,11.313708498984761,16,96,15831.969447787364,112.41217218554247,1578532.6003362937,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,96,160,12446.259279432268,145.77842600959892,1943950.774081546,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,8,320,14364.009338393456,89.03658763689852,2025995.2764833209,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,96,256,10362.325493146198,174.77245828762088,2110529.8119078213,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
102.69999999999999,1.5062852981110704,32.0,16.0,11.313708498984761,8,96,15765.439484695531,99.94757010356709,1641695.9937949285,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
138.0,1.509192768097998,32.0,15.875,11.26873440098754,8,128,15569.01580585229,101.17399474938034,1766612.6803264378,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,16,160,15607.612136809164,112.14880312641097,1809646.9933139624,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
173.296875,1.510926443570384,32.0,15.95,11.29590633813861,160,160,11396.700067184152,95.23269531590701,1997650.6467195465,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,192,192,9530.018416161127,75.43716677598819,2120058.7373536862,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,32,384,13937.206645353577,124.73374919916643,2020351.4305838142,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
70.596875,1.517642573457305,32.0,15.875,11.26873440098754,32,64,15365.895974168954,119.59198555508091,1418713.2104713575,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,160,320,8460.61399810818,128.50240705409428,2224379.744092722,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
19.246875,1.5469245055012268,32.0,15.5,11.124297730643494,16,16,9066.245600169765,30.652987051325955,7756.128343902067,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
70.596875,1.517642573457305,32.0,15.875,11.26873440098754,8,64,15608.848841167362,98.51288832099172,1459232.6514979186,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
43.431250000000006,0.16822910978082065,16.0,16.0,0.0,96,256,10027.32516234114,182.0660074270162,1528948.8374361019,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,64,192,11598.546650059041,144.68014484060856,1125614.7186791124,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
16.200000000000003,0.16793786053180507,16.0,16.0,0.0,16,96,7542.871913904123,32.84449570387133,121281.86804563638,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,128,384,8711.092260789137,209.6555823775415,1896448.012130127,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,256,320,6532.303210300493,227.02808199683147,2073843.296345869,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
27.231250000000003,0.1684012917294649,16.0,16.0,0.0,32,160,11854.762153792215,84.41178449126932,444381.1325339079,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,96,320,10001.78586543736,182.60629510942277,1661316.535093601,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
16.200000000000003,0.16793786053180507,16.0,16.0,0.0,64,96,7648.826904747548,51.97182144810301,13032.448577239247,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,96,192,10040.55150901833,181.31016090166543,1333066.9231226644,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
27.231250000000003,0.1684012917294649,16.0,16.0,0.0,160,160,9303.92744641776,195.34948422385114,1289775.117132217,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
43.431250000000006,0.16822910978082065,16.0,16.0,0.0,160,256,7716.223503570246,236.26590109416594,1837568.6564957188,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,16,320,12681.27716565999,82.48353368474756,1549565.6938838973,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
43.431250000000006,0.16822910978082065,16.0,16.0,0.0,32,256,12747.359464288515,109.70573796581535,1355165.2224524217,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
5.5625,0.16802824164477345,16.0,16.0,0.0,16,32,2622.0566473564713,22.253493314120842,4988.890011902697,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,16,192,12147.253877128369,79.14965911650313,1109423.878713923,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,64,320,11589.08778939258,149.13230866374124,1532266.7819458318,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
2.9312500000000004,0.17197041030794913,16.0,16.0,0.0,8,16,1374.6816076759085,19.572564823503818,7636.557906230485,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,192,384,6866.575538081568,262.5749373128595,2079920.241761026,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
21.762500000000003,0.16797485340473667,16.0,16.0,0.0,8,128,9267.287818034838,42.04426315592564,615663.2404066881,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,96,384,9968.6687651,181.6639425645021,1770125.1845560889,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
11.03125,0.16907089240772907,16.0,16.0,0.0,16,64,5185.224048714158,26.820500244674992,41199.166367026606,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
21.762500000000003,0.16797485340473667,16.0,16.0,0.0,16,128,9786.951531001294,43.90910761218273,317537.69640517794,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,160,192,8467.418522994036,214.8965459628621,1562475.4549940797,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
43.431250000000006,0.16822910978082065,16.0,16.0,0.0,8,256,11301.640250787044,63.24775170458438,1551600.400484234,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
27.231250000000003,0.1684012917294649,16.0,16.0,0.0,64,160,11553.663184272935,134.18899460072836,410500.42599056097,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
21.762500000000003,0.16797485340473667,16.0,16.0,0.0,96,128,10154.00929721595,163.45156875683185,37469.91248804122,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,320,320,6429.97093708416,167.71872363215,2093186.477087495,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,32,192,12493.636519831107,101.66247838865654,967461.0720604422,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
43.431250000000006,0.16822910978082065,16.0,16.0,0.0,64,256,11674.527875533779,149.98236621407085,1384297.6352005259,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
21.762500000000003,0.16797485340473667,16.0,16.0,0.0,128,128,10152.739625262813,164.64961641489646,37828.092251246024,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
16.200000000000003,0.16793786053180507,16.0,16.0,0.0,96,96,7648.85983659332,51.77790819390912,13028.36958971201,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
11.03125,0.16907089240772907,16.0,16.0,0.0,8,64,5118.485873931581,25.742635686306574,127212.09525400172,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,320,384,5923.6809496519445,183.08343614435108,2197863.5704552475,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,8,320,10994.071834646305,57.19799523400122,1709380.380907184,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,384,384,5778.389244890557,124.8919894837539,2221741.9081167364,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
2.9312500000000004,0.17197041030794913,16.0,16.0,0.0,16,16,1374.6810093693189,19.5996650340504,7443.817369057145,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
11.03125,0.16907089240772907,16.0,16.0,0.0,32,64,5208.294934676215,31.275078013241245,9748.764827573,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
11.03125,0.16907089240772907,16.0,16.0,0.0,64,64,5208.800743085429,31.735170140276907,8976.322424187652,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,128,320,8698.664504590679,209.87733174631802,1826003.9689387544,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,128,192,8709.315993131419,208.83977083163683,1527571.3095821117,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,160,320,7687.1044864232135,237.12719318460378,1938699.5468232816,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
32.400000000000006,0.16793786053180507,16.0,16.0,0.0,8,192,10984.275397316598,67.12216478998886,1376646.343315856,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,32,384,12914.939906576636,111.14919944693314,1601487.1678222562,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
64.80000000000001,0.16793786053180507,16.0,16.0,0.0,8,384,10652.705815072204,54.836903304580204,1819679.5855399782,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
43.431250000000006,0.16822910978082065,16.0,16.0,0.0,128,256,8726.152295648366,209.49533124735356,1712062.2038403002,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
54.16250000000001,0.1679538102004234,16.0,16.0,0.0,192,320,6870.378666204842,261.1863510612228,2031847.040261506,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
21.762500000000003,0.16797485340473667,16.0,16.0,0.0,32,128,9996.07920524986,52.64157886944437,173848.82466941487,0,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
27.231250000000003,0.1684012917294649,16.0,16.0,0.0,8,160,9942.612488608887,53.7338927596223,1182531.4748081123,1,dt_runs/qwen-2.5-7b-instruct/results/rate_0.4-0.1-0.00625_size_16-16-16
